# x, y_pred
0.000000000000000000e+00 9.375000000000000000e-02 2.280243301391601562e+01 2.201520204544067383e-01
3.999999910593032837e-02 9.375000000000000000e-02 2.201947212219238281e+01 2.192500531673431396e-01
7.999999821186065674e-02 9.375000000000000000e-02 2.118023490905761719e+01 2.181987166404724121e-01
1.199999973177909851e-01 9.375000000000000000e-02 2.038356971740722656e+01 2.157345414161682129e-01
1.599999964237213135e-01 9.375000000000000000e-02 1.967983818054199219e+01 2.149573266506195068e-01
2.000000029802322388e-01 9.375000000000000000e-02 1.908137512207031250e+01 2.136957943439483643e-01
2.399999946355819702e-01 9.375000000000000000e-02 1.859150314331054688e+01 2.144961357116699219e-01
0.000000000000000000e+00 1.041666641831398010e-01 2.277232170104980469e+01 2.154056727886199951e-01
3.999999910593032837e-02 1.041666641831398010e-01 2.207134246826171875e+01 2.142654359340667725e-01
7.999999821186065674e-02 1.041666641831398010e-01 2.127747535705566406e+01 2.117936015129089355e-01
1.199999973177909851e-01 1.041666641831398010e-01 2.049273109436035156e+01 2.094464600086212158e-01
1.599999964237213135e-01 1.041666641831398010e-01 1.978001976013183594e+01 2.078190743923187256e-01
2.000000029802322388e-01 1.041666641831398010e-01 1.916956710815429688e+01 2.062590122222900391e-01
2.399999946355819702e-01 1.041666641831398010e-01 1.865226936340332031e+01 2.058505415916442871e-01
0.000000000000000000e+00 1.145833358168601990e-01 2.272320365905761719e+01 2.067161500453948975e-01
3.999999910593032837e-02 1.145833358168601990e-01 2.210757446289062500e+01 2.062541544437408447e-01
7.999999821186065674e-02 1.145833358168601990e-01 2.136027717590332031e+01 2.025798857212066650e-01
1.199999973177909851e-01 1.145833358168601990e-01 2.059622192382812500e+01 2.001606225967407227e-01
1.599999964237213135e-01 1.145833358168601990e-01 1.988558578491210938e+01 1.972774565219879150e-01
2.000000029802322388e-01 1.145833358168601990e-01 1.925816535949707031e+01 1.955388784408569336e-01
2.399999946355819702e-01 1.145833358168601990e-01 1.871888160705566406e+01 1.953057944774627686e-01
0.000000000000000000e+00 1.250000000000000000e-01 2.268304634094238281e+01 1.946358382701873779e-01
3.999999910593032837e-02 1.250000000000000000e-01 2.212710380554199219e+01 1.933270990848541260e-01
7.999999821186065674e-02 1.250000000000000000e-01 2.142938804626464844e+01 1.906850934028625488e-01
1.199999973177909851e-01 1.250000000000000000e-01 2.069018745422363281e+01 1.873721778392791748e-01
1.599999964237213135e-01 1.250000000000000000e-01 1.998200035095214844e+01 1.848704516887664795e-01
2.000000029802322388e-01 1.250000000000000000e-01 1.934380912780761719e+01 1.821972280740737915e-01
2.399999946355819702e-01 1.250000000000000000e-01 1.879769706726074219e+01 1.802854239940643311e-01
0.000000000000000000e+00 1.354166716337203979e-01 2.265587043762207031e+01 1.802421510219573975e-01
3.999999910593032837e-02 1.354166716337203979e-01 2.214284706115722656e+01 1.774856150150299072e-01
7.999999821186065674e-02 1.354166716337203979e-01 2.149024200439453125e+01 1.750177741050720215e-01
1.199999973177909851e-01 1.354166716337203979e-01 2.077557182312011719e+01 1.715199053287506104e-01
1.599999964237213135e-01 1.354166716337203979e-01 2.007303047180175781e+01 1.687259376049041748e-01
2.000000029802322388e-01 1.354166716337203979e-01 1.943087005615234375e+01 1.655114889144897461e-01
2.399999946355819702e-01 1.354166716337203979e-01 1.887137413024902344e+01 1.644319891929626465e-01
0.000000000000000000e+00 1.458333283662796021e-01 2.263441848754882812e+01 1.618289351463317871e-01
3.999999910593032837e-02 1.458333283662796021e-01 2.214850044250488281e+01 1.596295833587646484e-01
7.999999821186065674e-02 1.458333283662796021e-01 2.152987480163574219e+01 1.567711234092712402e-01
1.199999973177909851e-01 1.458333283662796021e-01 2.084455680847167969e+01 1.538533866405487061e-01
1.599999964237213135e-01 1.458333283662796021e-01 2.015507698059082031e+01 1.511527001857757568e-01
2.000000029802322388e-01 1.458333283662796021e-01 1.950996971130371094e+01 1.482556462287902832e-01
2.399999946355819702e-01 1.458333283662796021e-01 1.894878578186035156e+01 1.468921005725860596e-01
0.000000000000000000e+00 1.562500000000000000e-01 2.262890434265136719e+01 1.415651738643646240e-01
3.999999910593032837e-02 1.562500000000000000e-01 2.215265274047851562e+01 1.395028233528137207e-01
7.999999821186065674e-02 1.562500000000000000e-01 2.156500434875488281e+01 1.372163593769073486e-01
1.199999973177909851e-01 1.562500000000000000e-01 2.090421104431152344e+01 1.337634325027465820e-01
1.599999964237213135e-01 1.562500000000000000e-01 2.022853660583496094e+01 1.321676671504974365e-01
2.000000029802322388e-01 1.562500000000000000e-01 1.958428955078125000e+01 1.290682256221771240e-01
2.399999946355819702e-01 1.562500000000000000e-01 1.900521469116210938e+01 1.272385716438293457e-01
0.000000000000000000e+00 1.666666716337203979e-01 2.262118530273437500e+01 1.197480335831642151e-01
3.999999910593032837e-02 1.666666716337203979e-01 2.215845108032226562e+01 1.188109293580055237e-01
7.999999821186065674e-02 1.666666716337203979e-01 2.159588813781738281e+01 1.161354854702949524e-01
1.199999973177909851e-01 1.666666716337203979e-01 2.095277976989746094e+01 1.141837611794471741e-01
1.599999964237213135e-01 1.666666716337203979e-01 2.028658103942871094e+01 1.104206964373588562e-01
2.000000029802322388e-01 1.666666716337203979e-01 1.964836692810058594e+01 1.091068163514137268e-01
2.399999946355819702e-01 1.666666716337203979e-01 1.907407951354980469e+01 1.087777689099311829e-01
0.000000000000000000e+00 1.770833283662796021e-01 2.262201690673828125e+01 9.744327515363693237e-02
3.999999910593032837e-02 1.770833283662796021e-01 2.216013145446777344e+01 9.629731625318527222e-02
7.999999821186065674e-02 1.770833283662796021e-01 2.160875129699707031e+01 9.369114786386489868e-02
1.199999973177909851e-01 1.770833283662796021e-01 2.098575401306152344e+01 9.332414716482162476e-02
1.599999964237213135e-01 1.770833283662796021e-01 2.033268547058105469e+01 9.038766473531723022e-02
2.000000029802322388e-01 1.770833283662796021e-01 1.970354270935058594e+01 8.995594829320907593e-02
2.399999946355819702e-01 1.770833283662796021e-01 1.912645530700683594e+01 8.800771087408065796e-02
0.000000000000000000e+00 1.875000000000000000e-01 2.261150741577148438e+01 7.527687400579452515e-02
3.999999910593032837e-02 1.875000000000000000e-01 2.215472030639648438e+01 7.433689385652542114e-02
7.999999821186065674e-02 1.875000000000000000e-01 2.161179542541503906e+01 7.195769995450973511e-02
1.199999973177909851e-01 1.875000000000000000e-01 2.101051712036132812e+01 7.099687308073043823e-02
1.599999964237213135e-01 1.875000000000000000e-01 2.037184333801269531e+01 7.059184461832046509e-02
2.000000029802322388e-01 1.875000000000000000e-01 1.975079536437988281e+01 6.964661926031112671e-02
2.399999946355819702e-01 1.875000000000000000e-01 1.917128944396972656e+01 6.869173794984817505e-02
0.000000000000000000e+00 1.979166716337203979e-01 2.259137153625488281e+01 5.371277779340744019e-02
3.999999910593032837e-02 1.979166716337203979e-01 2.214084243774414062e+01 5.392492562532424927e-02
7.999999821186065674e-02 1.979166716337203979e-01 2.161425018310546875e+01 5.280425399541854858e-02
1.199999973177909851e-01 1.979166716337203979e-01 2.102251815795898438e+01 5.138944834470748901e-02
1.599999964237213135e-01 1.979166716337203979e-01 2.039624214172363281e+01 5.128521472215652466e-02
2.000000029802322388e-01 1.979166716337203979e-01 1.978234100341796875e+01 4.979506880044937134e-02
2.399999946355819702e-01 1.979166716337203979e-01 1.921153259277343750e+01 4.975698143243789673e-02
0.000000000000000000e+00 2.083333283662796021e-01 2.255190658569335938e+01 3.397092968225479126e-02
3.999999910593032837e-02 2.083333283662796021e-01 2.212224006652832031e+01 3.415287286043167114e-02
7.999999821186065674e-02 2.083333283662796021e-01 2.160640716552734375e+01 3.380135446786880493e-02
1.199999973177909851e-01 2.083333283662796021e-01 2.102836990356445312e+01 3.376797586679458618e-02
1.599999964237213135e-01 2.083333283662796021e-01 2.041493797302246094e+01 3.304051607847213745e-02
2.000000029802322388e-01 2.083333283662796021e-01 1.980984687805175781e+01 3.205279260873794556e-02
2.399999946355819702e-01 2.083333283662796021e-01 1.924622726440429688e+01 3.280862420797348022e-02
0.000000000000000000e+00 2.187500000000000000e-01 2.249555015563964844e+01 1.601936668157577515e-02
3.999999910593032837e-02 2.187500000000000000e-01 2.208934783935546875e+01 1.644586771726608276e-02
7.999999821186065674e-02 2.187500000000000000e-01 2.159255409240722656e+01 1.683542877435684204e-02
1.199999973177909851e-01 2.187500000000000000e-01 2.102196311950683594e+01 1.674341410398483276e-02
1.599999964237213135e-01 2.187500000000000000e-01 2.042205238342285156e+01 1.622315496206283569e-02
2.000000029802322388e-01 2.187500000000000000e-01 1.982924461364746094e+01 1.611935347318649292e-02
2.399999946355819702e-01 2.187500000000000000e-01 1.927177619934082031e+01 1.609132438898086548e-02
0.000000000000000000e+00 2.291666716337203979e-01 2.242255973815917969e+01 5.007237195968627930e-04
3.999999910593032837e-02 2.291666716337203979e-01 2.204865455627441406e+01 9.584575891494750977e-04
7.999999821186065674e-02 2.291666716337203979e-01 2.156715774536132812e+01 1.665912568569183350e-03
1.199999973177909851e-01 2.291666716337203979e-01 2.101800918579101562e+01 2.495139837265014648e-03
1.599999964237213135e-01 2.291666716337203979e-01 2.042877006530761719e+01 2.418301999568939209e-03
2.000000029802322388e-01 2.291666716337203979e-01 1.984138298034667969e+01 1.609541475772857666e-03
2.399999946355819702e-01 2.291666716337203979e-01 1.929144477844238281e+01 1.601956784725189209e-03
0.000000000000000000e+00 2.395833283662796021e-01 2.233610725402832031e+01 -1.199316978454589844e-02
3.999999910593032837e-02 2.395833283662796021e-01 2.199921226501464844e+01 -1.143024861812591553e-02
7.999999821186065674e-02 2.395833283662796021e-01 2.153472328186035156e+01 -1.107678562402725220e-02
1.199999973177909851e-01 2.395833283662796021e-01 2.099893569946289062e+01 -9.951248764991760254e-03
1.599999964237213135e-01 2.395833283662796021e-01 2.042586898803710938e+01 -1.069136708974838257e-02
2.000000029802322388e-01 2.395833283662796021e-01 1.985412597656250000e+01 -1.071206480264663696e-02
2.399999946355819702e-01 2.395833283662796021e-01 1.930854225158691406e+01 -9.553931653499603271e-03
0.000000000000000000e+00 2.500000000000000000e-01 2.224075508117675781e+01 -2.365402877330780029e-02
3.999999910593032837e-02 2.500000000000000000e-01 2.193557929992675781e+01 -2.153075486421585083e-02
7.999999821186065674e-02 2.500000000000000000e-01 2.150143432617187500e+01 -2.094133943319320679e-02
1.199999973177909851e-01 2.500000000000000000e-01 2.098238563537597656e+01 -2.103286236524581909e-02
1.599999964237213135e-01 2.500000000000000000e-01 2.042442131042480469e+01 -2.200737595558166504e-02
2.000000029802322388e-01 2.500000000000000000e-01 1.985918235778808594e+01 -2.129954844713211060e-02
2.399999946355819702e-01 2.500000000000000000e-01 1.932346153259277344e+01 -2.012438327074050903e-02
0.000000000000000000e+00 2.604166567325592041e-01 2.213819122314453125e+01 -3.194327652454376221e-02
3.999999910593032837e-02 2.604166567325592041e-01 2.187061500549316406e+01 -2.981420606374740601e-02
7.999999821186065674e-02 2.604166567325592041e-01 2.145960235595703125e+01 -2.943392843008041382e-02
1.199999973177909851e-01 2.604166567325592041e-01 2.096023368835449219e+01 -2.900201082229614258e-02
1.599999964237213135e-01 2.604166567325592041e-01 2.041607475280761719e+01 -3.008034080266952515e-02
2.000000029802322388e-01 2.604166567325592041e-01 1.986113739013671875e+01 -2.988981455564498901e-02
2.399999946355819702e-01 2.604166567325592041e-01 1.933348655700683594e+01 -2.948891371488571167e-02
0.000000000000000000e+00 2.708333432674407959e-01 2.203245735168457031e+01 -3.840629756450653076e-02
3.999999910593032837e-02 2.708333432674407959e-01 2.179913139343261719e+01 -3.633951395750045776e-02
7.999999821186065674e-02 2.708333432674407959e-01 2.141565132141113281e+01 -3.543759137392044067e-02
1.199999973177909851e-01 2.708333432674407959e-01 2.093666839599609375e+01 -3.536598384380340576e-02
1.599999964237213135e-01 2.708333432674407959e-01 2.040611076354980469e+01 -3.562424331903457642e-02
2.000000029802322388e-01 2.708333432674407959e-01 1.986726570129394531e+01 -3.556092828512191772e-02
2.399999946355819702e-01 2.708333432674407959e-01 1.934401512145996094e+01 -3.640633076429367065e-02
0.000000000000000000e+00 2.812500000000000000e-01 2.192915534973144531e+01 -4.315275698900222778e-02
3.999999910593032837e-02 2.812500000000000000e-01 2.172755241394042969e+01 -4.122007638216018677e-02
7.999999821186065674e-02 2.812500000000000000e-01 2.137110900878906250e+01 -3.992943465709686279e-02
1.199999973177909851e-01 2.812500000000000000e-01 2.091415214538574219e+01 -3.964318335056304932e-02
1.599999964237213135e-01 2.812500000000000000e-01 2.039895057678222656e+01 -4.076938331127166748e-02
2.000000029802322388e-01 2.812500000000000000e-01 1.986744117736816406e+01 -4.129821807146072388e-02
2.399999946355819702e-01 2.812500000000000000e-01 1.935178565979003906e+01 -4.142431169748306274e-02
0.000000000000000000e+00 2.916666567325592041e-01 2.182358741760253906e+01 -4.700046777725219727e-02
3.999999910593032837e-02 2.916666567325592041e-01 2.165020942687988281e+01 -4.427985846996307373e-02
7.999999821186065674e-02 2.916666567325592041e-01 2.132275009155273438e+01 -4.246897995471954346e-02
1.199999973177909851e-01 2.916666567325592041e-01 2.088821792602539062e+01 -4.355847090482711792e-02
1.599999964237213135e-01 2.916666567325592041e-01 2.039026260375976562e+01 -4.325973987579345703e-02
2.000000029802322388e-01 2.916666567325592041e-01 1.987111473083496094e+01 -4.451390355825424194e-02
2.399999946355819702e-01 2.916666567325592041e-01 1.936510848999023438e+01 -4.440987855195999146e-02
0.000000000000000000e+00 3.020833432674407959e-01 2.171681213378906250e+01 -4.923734068870544434e-02
3.999999910593032837e-02 3.020833432674407959e-01 2.157291603088378906e+01 -4.546817392110824585e-02
7.999999821186065674e-02 3.020833432674407959e-01 2.126918983459472656e+01 -4.415915161371231079e-02
1.199999973177909851e-01 3.020833432674407959e-01 2.085920143127441406e+01 -4.427289217710494995e-02
1.599999964237213135e-01 3.020833432674407959e-01 2.037905693054199219e+01 -4.535260796546936035e-02
2.000000029802322388e-01 3.020833432674407959e-01 1.986888694763183594e+01 -4.575992375612258911e-02
2.399999946355819702e-01 3.020833432674407959e-01 1.937478828430175781e+01 -4.591505974531173706e-02
0.000000000000000000e+00 3.125000000000000000e-01 2.160859870910644531e+01 -5.045364052057266235e-02
3.999999910593032837e-02 3.125000000000000000e-01 2.149022102355957031e+01 -4.678265005350112915e-02
7.999999821186065674e-02 3.125000000000000000e-01 2.121784019470214844e+01 -4.509057849645614624e-02
1.199999973177909851e-01 3.125000000000000000e-01 2.083115386962890625e+01 -4.501489549875259399e-02
1.599999964237213135e-01 3.125000000000000000e-01 2.036583518981933594e+01 -4.566176235675811768e-02
2.000000029802322388e-01 3.125000000000000000e-01 1.987104988098144531e+01 -4.607958346605300903e-02
2.399999946355819702e-01 3.125000000000000000e-01 1.938174629211425781e+01 -4.678503423929214478e-02
0.000000000000000000e+00 3.229166567325592041e-01 2.149719047546386719e+01 -5.017360299825668335e-02
3.999999910593032837e-02 3.229166567325592041e-01 2.140776634216308594e+01 -4.678580909967422485e-02
7.999999821186065674e-02 3.229166567325592041e-01 2.116474723815917969e+01 -4.457578808069229126e-02
1.199999973177909851e-01 3.229166567325592041e-01 2.079703712463378906e+01 -4.453666508197784424e-02
1.599999964237213135e-01 3.229166567325592041e-01 2.035071754455566406e+01 -4.498354345560073853e-02
2.000000029802322388e-01 3.229166567325592041e-01 1.986974143981933594e+01 -4.556999355554580688e-02
2.399999946355819702e-01 3.229166567325592041e-01 1.938776588439941406e+01 -4.548079520463943481e-02
0.000000000000000000e+00 3.333333432674407959e-01 2.138317298889160156e+01 -5.020643770694732666e-02
3.999999910593032837e-02 3.333333432674407959e-01 2.132583427429199219e+01 -4.520143568515777588e-02
7.999999821186065674e-02 3.333333432674407959e-01 2.110425186157226562e+01 -4.318964481353759766e-02
1.199999973177909851e-01 3.333333432674407959e-01 2.075958442687988281e+01 -4.293867945671081543e-02
1.599999964237213135e-01 3.333333432674407959e-01 2.032893180847167969e+01 -4.301633685827255249e-02
2.000000029802322388e-01 3.333333432674407959e-01 1.986104774475097656e+01 -4.340232163667678833e-02
2.399999946355819702e-01 3.333333432674407959e-01 1.939002799987792969e+01 -4.325360804796218872e-02
0.000000000000000000e+00 3.437500000000000000e-01 2.127288627624511719e+01 -4.813503473997116089e-02
3.999999910593032837e-02 3.437500000000000000e-01 2.123770332336425781e+01 -4.325380921363830566e-02
7.999999821186065674e-02 3.437500000000000000e-01 2.104378318786621094e+01 -4.158820956945419312e-02
1.199999973177909851e-01 3.437500000000000000e-01 2.071943092346191406e+01 -4.038246721029281616e-02
1.599999964237213135e-01 3.437500000000000000e-01 2.031152153015136719e+01 -4.050112515687942505e-02
2.000000029802322388e-01 3.437500000000000000e-01 1.985733795166015625e+01 -4.104626923799514771e-02
2.399999946355819702e-01 3.437500000000000000e-01 1.939836692810058594e+01 -4.024494439363479614e-02
0.000000000000000000e+00 3.541666567325592041e-01 2.115798759460449219e+01 -4.552210122346878052e-02
3.999999910593032837e-02 3.541666567325592041e-01 2.114645767211914062e+01 -4.107712954282760620e-02
7.999999821186065674e-02 3.541666567325592041e-01 2.097919845581054688e+01 -3.820237517356872559e-02
1.199999973177909851e-01 3.541666567325592041e-01 2.068002891540527344e+01 -3.803379088640213013e-02
1.599999964237213135e-01 3.541666567325592041e-01 2.029077911376953125e+01 -3.730044513940811157e-02
2.000000029802322388e-01 3.541666567325592041e-01 1.984608268737792969e+01 -3.674752265214920044e-02
2.399999946355819702e-01 3.541666567325592041e-01 1.939794731140136719e+01 -3.633134812116622925e-02
0.000000000000000000e+00 3.645833432674407959e-01 2.104295158386230469e+01 -4.287340492010116577e-02
3.999999910593032837e-02 3.645833432674407959e-01 2.105361366271972656e+01 -3.784655779600143433e-02
7.999999821186065674e-02 3.645833432674407959e-01 2.091193962097167969e+01 -3.570570051670074463e-02
1.199999973177909851e-01 3.645833432674407959e-01 2.062914085388183594e+01 -3.465447574853897095e-02
1.599999964237213135e-01 3.645833432674407959e-01 2.025964546203613281e+01 -3.422790020704269409e-02
2.000000029802322388e-01 3.645833432674407959e-01 1.983402633666992188e+01 -3.292252868413925171e-02
2.399999946355819702e-01 3.645833432674407959e-01 1.939854621887207031e+01 -3.233460336923599243e-02
0.000000000000000000e+00 3.750000000000000000e-01 2.092923545837402344e+01 -3.939548879861831665e-02
3.999999910593032837e-02 3.750000000000000000e-01 2.096812248229980469e+01 -3.509887307882308960e-02
7.999999821186065674e-02 3.750000000000000000e-01 2.084051704406738281e+01 -3.177541494369506836e-02
1.199999973177909851e-01 3.750000000000000000e-01 2.058475303649902344e+01 -3.033979237079620361e-02
1.599999964237213135e-01 3.750000000000000000e-01 2.023379516601562500e+01 -2.965631335973739624e-02
2.000000029802322388e-01 3.750000000000000000e-01 1.981636619567871094e+01 -2.884616702795028687e-02
2.399999946355819702e-01 3.750000000000000000e-01 1.939112091064453125e+01 -2.778284996747970581e-02
0.000000000000000000e+00 3.854166567325592041e-01 2.081628227233886719e+01 -3.525460511445999146e-02
3.999999910593032837e-02 3.854166567325592041e-01 2.087752532958984375e+01 -3.092429786920547485e-02
7.999999821186065674e-02 3.854166567325592041e-01 2.077254104614257812e+01 -2.850558608770370483e-02
1.199999973177909851e-01 3.854166567325592041e-01 2.053775215148925781e+01 -2.660766243934631348e-02
1.599999964237213135e-01 3.854166567325592041e-01 2.019911384582519531e+01 -2.594969421625137329e-02
2.000000029802322388e-01 3.854166567325592041e-01 1.980178642272949219e+01 -2.442187815904617310e-02
2.399999946355819702e-01 3.854166567325592041e-01 1.938568878173828125e+01 -2.313620597124099731e-02
0.000000000000000000e+00 3.958333432674407959e-01 2.071167945861816406e+01 -3.152286261320114136e-02
3.999999910593032837e-02 3.958333432674407959e-01 2.078880882263183594e+01 -2.695687860250473022e-02
7.999999821186065674e-02 3.958333432674407959e-01 2.070602226257324219e+01 -2.439331263303756714e-02
1.199999973177909851e-01 3.958333432674407959e-01 2.048559951782226562e+01 -2.254427224397659302e-02
1.599999964237213135e-01 3.958333432674407959e-01 2.016911888122558594e+01 -2.183929830789566040e-02
2.000000029802322388e-01 3.958333432674407959e-01 1.978297996520996094e+01 -2.017030864953994751e-02
2.399999946355819702e-01 3.958333432674407959e-01 1.938064384460449219e+01 -1.890534907579421997e-02
0.000000000000000000e+00 4.062500000000000000e-01 2.061035919189453125e+01 -2.738473564386367798e-02
3.999999910593032837e-02 4.062500000000000000e-01 2.070146369934082031e+01 -2.315949648618698120e-02
7.999999821186065674e-02 4.062500000000000000e-01 2.063831138610839844e+01 -2.062322944402694702e-02
1.199999973177909851e-01 4.062500000000000000e-01 2.044079971313476562e+01 -1.932556182146072388e-02
1.599999964237213135e-01 4.062500000000000000e-01 2.013084602355957031e+01 -1.779694110155105591e-02
2.000000029802322388e-01 4.062500000000000000e-01 1.976086235046386719e+01 -1.622671633958816528e-02
2.399999946355819702e-01 4.062500000000000000e-01 1.936985778808593750e+01 -1.488364487886428833e-02
0.000000000000000000e+00 4.166666567325592041e-01 2.051127624511718750e+01 -2.333930879831314087e-02
3.999999910593032837e-02 4.166666567325592041e-01 2.062073898315429688e+01 -2.022308856248855591e-02
7.999999821186065674e-02 4.166666567325592041e-01 2.057373046875000000e+01 -1.736522465944290161e-02
1.199999973177909851e-01 4.166666567325592041e-01 2.038705635070800781e+01 -1.577181369066238403e-02
1.599999964237213135e-01 4.166666567325592041e-01 2.009912300109863281e+01 -1.472585648298263550e-02
2.000000029802322388e-01 4.166666567325592041e-01 1.974448776245117188e+01 -1.338846236467361450e-02
2.399999946355819702e-01 4.166666567325592041e-01 1.935804367065429688e+01 -1.136506348848342896e-02
0.000000000000000000e+00 4.270833432674407959e-01 2.042071723937988281e+01 -2.092842012643814087e-02
