# x, y_pred
7.999999821186065674e-02 8.333333581686019897e-02 2.106609153747558594e+01 3.015567362308502197e-01
1.199999973177909851e-01 8.333333581686019897e-02 2.026389694213867188e+01 3.030320703983306885e-01
1.599999964237213135e-01 8.333333581686019897e-02 1.958429908752441406e+01 3.049106895923614502e-01
2.000000029802322388e-01 8.333333581686019897e-02 1.900030136108398438e+01 3.062483668327331543e-01
2.399999946355819702e-01 8.333333581686019897e-02 1.852254676818847656e+01 3.089174032211303711e-01
0.000000000000000000e+00 9.375000000000000000e-02 2.281278800964355469e+01 3.013418018817901611e-01
3.999999910593032837e-02 9.375000000000000000e-02 2.203706932067871094e+01 3.029806017875671387e-01
7.999999821186065674e-02 9.375000000000000000e-02 2.117859840393066406e+01 3.045447766780853271e-01
1.199999973177909851e-01 9.375000000000000000e-02 2.037660789489746094e+01 3.049984872341156006e-01
1.599999964237213135e-01 9.375000000000000000e-02 1.967751502990722656e+01 3.068061172962188721e-01
2.000000029802322388e-01 9.375000000000000000e-02 1.908244132995605469e+01 3.078424036502838135e-01
2.399999946355819702e-01 9.375000000000000000e-02 1.858399009704589844e+01 3.098793923854827881e-01
0.000000000000000000e+00 1.041666641831398010e-01 2.276865577697753906e+01 2.981565892696380615e-01
3.999999910593032837e-02 1.041666641831398010e-01 2.208941841125488281e+01 2.993833720684051514e-01
7.999999821186065674e-02 1.041666641831398010e-01 2.128194999694824219e+01 3.004347085952758789e-01
1.199999973177909851e-01 1.041666641831398010e-01 2.048619270324707031e+01 3.013453483581542969e-01
1.599999964237213135e-01 1.041666641831398010e-01 1.977913475036621094e+01 3.015300333499908447e-01
2.000000029802322388e-01 1.041666641831398010e-01 1.916548347473144531e+01 3.030003011226654053e-01
2.399999946355819702e-01 1.041666641831398010e-01 1.865007209777832031e+01 3.045322299003601074e-01
0.000000000000000000e+00 1.145833358168601990e-01 2.271163749694824219e+01 2.880886495113372803e-01
3.999999910593032837e-02 1.145833358168601990e-01 2.211952781677246094e+01 2.892759144306182861e-01
7.999999821186065674e-02 1.145833358168601990e-01 2.136557579040527344e+01 2.902144491672515869e-01
1.199999973177909851e-01 1.145833358168601990e-01 2.059433364868164062e+01 2.901722192764282227e-01
1.599999964237213135e-01 1.145833358168601990e-01 1.988008308410644531e+01 2.910701334476470947e-01
2.000000029802322388e-01 1.145833358168601990e-01 1.925333976745605469e+01 2.912093102931976318e-01
2.399999946355819702e-01 1.145833358168601990e-01 1.872103118896484375e+01 2.924346625804901123e-01
0.000000000000000000e+00 1.250000000000000000e-01 2.266856765747070312e+01 2.721797525882720947e-01
3.999999910593032837e-02 1.250000000000000000e-01 2.213829421997070312e+01 2.728375792503356934e-01
7.999999821186065674e-02 1.250000000000000000e-01 2.143592643737792969e+01 2.731817066669464111e-01
1.199999973177909851e-01 1.250000000000000000e-01 2.068951988220214844e+01 2.730580270290374756e-01
1.599999964237213135e-01 1.250000000000000000e-01 1.997726058959960938e+01 2.727441191673278809e-01
2.000000029802322388e-01 1.250000000000000000e-01 1.933950042724609375e+01 2.729789018630981445e-01
2.399999946355819702e-01 1.250000000000000000e-01 1.880138969421386719e+01 2.738778591156005859e-01
0.000000000000000000e+00 1.354166716337203979e-01 2.263377571105957031e+01 2.502048909664154053e-01
3.999999910593032837e-02 1.354166716337203979e-01 2.214103507995605469e+01 2.505287528038024902e-01
7.999999821186065674e-02 1.354166716337203979e-01 2.149255561828613281e+01 2.512292563915252686e-01
1.199999973177909851e-01 1.354166716337203979e-01 2.077629280090332031e+01 2.508136630058288574e-01
1.599999964237213135e-01 1.354166716337203979e-01 2.006847763061523438e+01 2.496052384376525879e-01
2.000000029802322388e-01 1.354166716337203979e-01 1.942817878723144531e+01 2.501280307769775391e-01
2.399999946355819702e-01 1.354166716337203979e-01 1.887296485900878906e+01 2.507544457912445068e-01
0.000000000000000000e+00 1.458333283662796021e-01 2.262316703796386719e+01 2.228680551052093506e-01
3.999999910593032837e-02 1.458333283662796021e-01 2.214549827575683594e+01 2.233928740024566650e-01
7.999999821186065674e-02 1.458333283662796021e-01 2.153400039672851562e+01 2.230434119701385498e-01
1.199999973177909851e-01 1.458333283662796021e-01 2.084615135192871094e+01 2.228382527828216553e-01
1.599999964237213135e-01 1.458333283662796021e-01 2.015291023254394531e+01 2.225494980812072754e-01
2.000000029802322388e-01 1.458333283662796021e-01 1.950926589965820312e+01 2.218718826770782471e-01
2.399999946355819702e-01 1.458333283662796021e-01 1.894704437255859375e+01 2.222266793251037598e-01
0.000000000000000000e+00 1.562500000000000000e-01 2.262508201599121094e+01 1.920907199382781982e-01
3.999999910593032837e-02 1.562500000000000000e-01 2.214856529235839844e+01 1.929076015949249268e-01
7.999999821186065674e-02 1.562500000000000000e-01 2.156513214111328125e+01 1.925439536571502686e-01
1.199999973177909851e-01 1.562500000000000000e-01 2.090367507934570312e+01 1.913562119007110596e-01
1.599999964237213135e-01 1.562500000000000000e-01 2.022482872009277344e+01 1.905662715435028076e-01
2.000000029802322388e-01 1.562500000000000000e-01 1.957997703552246094e+01 1.910045742988586426e-01
2.399999946355819702e-01 1.562500000000000000e-01 1.901618766784667969e+01 1.910615861415863037e-01
0.000000000000000000e+00 1.666666716337203979e-01 2.263072776794433594e+01 1.588178277015686035e-01
3.999999910593032837e-02 1.666666716337203979e-01 2.215109062194824219e+01 1.590642631053924561e-01
7.999999821186065674e-02 1.666666716337203979e-01 2.158689498901367188e+01 1.590171158313751221e-01
1.199999973177909851e-01 1.666666716337203979e-01 2.094844436645507812e+01 1.583209931850433350e-01
1.599999964237213135e-01 1.666666716337203979e-01 2.028511238098144531e+01 1.569718122482299805e-01
2.000000029802322388e-01 1.666666716337203979e-01 1.964656257629394531e+01 1.568916440010070801e-01
2.399999946355819702e-01 1.666666716337203979e-01 1.907348060607910156e+01 1.570072472095489502e-01
0.000000000000000000e+00 1.770833283662796021e-01 2.263932228088378906e+01 1.242515146732330322e-01
3.999999910593032837e-02 1.770833283662796021e-01 2.215372848510742188e+01 1.254855096340179443e-01
7.999999821186065674e-02 1.770833283662796021e-01 2.160335731506347656e+01 1.256552040576934814e-01
1.199999973177909851e-01 1.770833283662796021e-01 2.098314476013183594e+01 1.241075992584228516e-01
1.599999964237213135e-01 1.770833283662796021e-01 2.033359909057617188e+01 1.234248578548431396e-01
2.000000029802322388e-01 1.770833283662796021e-01 1.970078468322753906e+01 1.231449544429779053e-01
2.399999946355819702e-01 1.770833283662796021e-01 1.913010978698730469e+01 1.230073273181915283e-01
0.000000000000000000e+00 1.875000000000000000e-01 2.263095092773437500e+01 9.061229228973388672e-02
3.999999910593032837e-02 1.875000000000000000e-01 2.215042304992675781e+01 9.207680821418762207e-02
7.999999821186065674e-02 1.875000000000000000e-01 2.160888862609863281e+01 9.166190028190612793e-02
1.199999973177909851e-01 1.875000000000000000e-01 2.100479698181152344e+01 9.122014045715332031e-02
1.599999964237213135e-01 1.875000000000000000e-01 2.037080001831054688e+01 8.969417214393615723e-02
2.000000029802322388e-01 1.875000000000000000e-01 1.974623298645019531e+01 8.955311775207519531e-02
2.399999946355819702e-01 1.875000000000000000e-01 1.917388153076171875e+01 9.006232023239135742e-02
0.000000000000000000e+00 1.979166716337203979e-01 2.260518836975097656e+01 5.801180005073547363e-02
3.999999910593032837e-02 1.979166716337203979e-01 2.214172744750976562e+01 5.939829349517822266e-02
7.999999821186065674e-02 1.979166716337203979e-01 2.161023712158203125e+01 5.952325463294982910e-02
1.199999973177909851e-01 1.979166716337203979e-01 2.101781082153320312e+01 5.868425965309143066e-02
1.599999964237213135e-01 1.979166716337203979e-01 2.039686393737792969e+01 5.808717012405395508e-02
2.000000029802322388e-01 1.979166716337203979e-01 1.977580070495605469e+01 5.760487914085388184e-02
2.399999946355819702e-01 1.979166716337203979e-01 1.921135139465332031e+01 5.755415558815002441e-02
0.000000000000000000e+00 2.083333283662796021e-01 2.256104850769042969e+01 2.829501032829284668e-02
3.999999910593032837e-02 2.083333283662796021e-01 2.212035751342773438e+01 3.009369969367980957e-02
7.999999821186065674e-02 2.083333283662796021e-01 2.160220718383789062e+01 3.016841411590576172e-02
1.199999973177909851e-01 2.083333283662796021e-01 2.102460670471191406e+01 2.976942062377929688e-02
1.599999964237213135e-01 2.083333283662796021e-01 2.041319847106933594e+01 2.904188632965087891e-02
2.000000029802322388e-01 2.083333283662796021e-01 1.980434608459472656e+01 2.854451537132263184e-02
2.399999946355819702e-01 2.083333283662796021e-01 1.924353981018066406e+01 2.897983789443969727e-02
0.000000000000000000e+00 2.187500000000000000e-01 2.249764251708984375e+01 2.397298812866210938e-03
3.999999910593032837e-02 2.187500000000000000e-01 2.208844184875488281e+01 3.794789314270019531e-03
7.999999821186065674e-02 2.187500000000000000e-01 2.158773040771484375e+01 4.421621561050415039e-03
1.199999973177909851e-01 2.187500000000000000e-01 2.102161407470703125e+01 3.696262836456298828e-03
1.599999964237213135e-01 2.187500000000000000e-01 2.042222785949707031e+01 3.389388322830200195e-03
2.000000029802322388e-01 2.187500000000000000e-01 1.982384681701660156e+01 3.668606281280517578e-03
2.399999946355819702e-01 2.187500000000000000e-01 1.926816749572753906e+01 3.614574670791625977e-03
0.000000000000000000e+00 2.291666716337203979e-01 2.241843605041503906e+01 -2.025946974754333496e-02
3.999999910593032837e-02 2.291666716337203979e-01 2.204690551757812500e+01 -1.761785149574279785e-02
7.999999821186065674e-02 2.291666716337203979e-01 2.156649971008300781e+01 -1.684221625328063965e-02
1.199999973177909851e-01 2.291666716337203979e-01 2.101552772521972656e+01 -1.718753576278686523e-02
1.599999964237213135e-01 2.291666716337203979e-01 2.042375373840332031e+01 -1.829797029495239258e-02
2.000000029802322388e-01 2.291666716337203979e-01 1.983760261535644531e+01 -1.890206336975097656e-02
2.399999946355819702e-01 2.291666716337203979e-01 1.929102897644042969e+01 -1.850706338882446289e-02
0.000000000000000000e+00 2.395833283662796021e-01 2.233006668090820312e+01 -3.782871365547180176e-02
3.999999910593032837e-02 2.395833283662796021e-01 2.199851036071777344e+01 -3.535716235637664795e-02
7.999999821186065674e-02 2.395833283662796021e-01 2.153941154479980469e+01 -3.535091876983642578e-02
1.199999973177909851e-01 2.395833283662796021e-01 2.100028800964355469e+01 -3.552597761154174805e-02
1.599999964237213135e-01 2.395833283662796021e-01 2.042396736145019531e+01 -3.581205010414123535e-02
2.000000029802322388e-01 2.395833283662796021e-01 1.984816551208496094e+01 -3.707805275917053223e-02
2.399999946355819702e-01 2.395833283662796021e-01 1.930719375610351562e+01 -3.748902678489685059e-02
0.000000000000000000e+00 2.500000000000000000e-01 2.223687362670898438e+01 -5.215603113174438477e-02
3.999999910593032837e-02 2.500000000000000000e-01 2.193780326843261719e+01 -4.922722280025482178e-02
7.999999821186065674e-02 2.500000000000000000e-01 2.150330924987792969e+01 -4.818671941757202148e-02
1.199999973177909851e-01 2.500000000000000000e-01 2.098690032958984375e+01 -4.939663410186767578e-02
1.599999964237213135e-01 2.500000000000000000e-01 2.042439079284667969e+01 -5.011564493179321289e-02
2.000000029802322388e-01 2.500000000000000000e-01 1.985773658752441406e+01 -5.046525597572326660e-02
2.399999946355819702e-01 2.500000000000000000e-01 1.932139396667480469e+01 -5.078238248825073242e-02
0.000000000000000000e+00 2.604166567325592041e-01 2.213864326477050781e+01 -6.177699565887451172e-02
3.999999910593032837e-02 2.604166567325592041e-01 2.187676048278808594e+01 -5.917868018150329590e-02
7.999999821186065674e-02 2.604166567325592041e-01 2.146711921691894531e+01 -5.836160480976104736e-02
1.199999973177909851e-01 2.604166567325592041e-01 2.096648597717285156e+01 -5.881780385971069336e-02
1.599999964237213135e-01 2.604166567325592041e-01 2.041708183288574219e+01 -5.985191464424133301e-02
2.000000029802322388e-01 2.604166567325592041e-01 1.985907173156738281e+01 -6.003409624099731445e-02
2.399999946355819702e-01 2.604166567325592041e-01 1.933526039123535156e+01 -6.126609444618225098e-02
0.000000000000000000e+00 2.708333432674407959e-01 2.203616714477539062e+01 -6.815367937088012695e-02
3.999999910593032837e-02 2.708333432674407959e-01 2.180778312683105469e+01 -6.491284072399139404e-02
7.999999821186065674e-02 2.708333432674407959e-01 2.142606353759765625e+01 -6.324437260627746582e-02
1.199999973177909851e-01 2.708333432674407959e-01 2.094275856018066406e+01 -6.345936655998229980e-02
1.599999964237213135e-01 2.708333432674407959e-01 2.041089820861816406e+01 -6.538878381252288818e-02
2.000000029802322388e-01 2.708333432674407959e-01 1.986372947692871094e+01 -6.569668650627136230e-02
2.399999946355819702e-01 2.708333432674407959e-01 1.934862899780273438e+01 -6.772512197494506836e-02
0.000000000000000000e+00 2.812500000000000000e-01 2.193352508544921875e+01 -7.117863744497299194e-02
3.999999910593032837e-02 2.812500000000000000e-01 2.173275184631347656e+01 -6.853871047496795654e-02
7.999999821186065674e-02 2.812500000000000000e-01 2.137807273864746094e+01 -6.660543382167816162e-02
1.199999973177909851e-01 2.812500000000000000e-01 2.092067718505859375e+01 -6.622192263603210449e-02
1.599999964237213135e-01 2.812500000000000000e-01 2.040208625793457031e+01 -6.705476343631744385e-02
2.000000029802322388e-01 2.812500000000000000e-01 1.986781501770019531e+01 -6.793960928916931152e-02
2.399999946355819702e-01 2.812500000000000000e-01 1.935723304748535156e+01 -6.967370212078094482e-02
0.000000000000000000e+00 2.916666567325592041e-01 2.182781791687011719e+01 -7.085989415645599365e-02
3.999999910593032837e-02 2.916666567325592041e-01 2.165744972229003906e+01 -6.721185147762298584e-02
7.999999821186065674e-02 2.916666567325592041e-01 2.133392143249511719e+01 -6.536728143692016602e-02
1.199999973177909851e-01 2.916666567325592041e-01 2.088998222351074219e+01 -6.608714163303375244e-02
1.599999964237213135e-01 2.916666567325592041e-01 2.038787651062011719e+01 -6.568902730941772461e-02
2.000000029802322388e-01 2.916666567325592041e-01 1.986865806579589844e+01 -6.732350587844848633e-02
2.399999946355819702e-01 2.916666567325592041e-01 1.936215782165527344e+01 -6.834377348423004150e-02
0.000000000000000000e+00 3.020833432674407959e-01 2.171955299377441406e+01 -6.866996735334396362e-02
3.999999910593032837e-02 3.020833432674407959e-01 2.158290863037109375e+01 -6.384876370429992676e-02
7.999999821186065674e-02 3.020833432674407959e-01 2.128095054626464844e+01 -6.206557154655456543e-02
1.199999973177909851e-01 3.020833432674407959e-01 2.086300277709960938e+01 -6.192658841609954834e-02
1.599999964237213135e-01 3.020833432674407959e-01 2.037570381164550781e+01 -6.234151124954223633e-02
2.000000029802322388e-01 3.020833432674407959e-01 1.986890602111816406e+01 -6.313188374042510986e-02
2.399999946355819702e-01 3.020833432674407959e-01 1.937618064880371094e+01 -6.346330046653747559e-02
0.000000000000000000e+00 3.125000000000000000e-01 2.160740280151367188e+01 -6.426509469747543335e-02
3.999999910593032837e-02 3.125000000000000000e-01 2.149796867370605469e+01 -5.936998128890991211e-02
7.999999821186065674e-02 3.125000000000000000e-01 2.122226524353027344e+01 -5.684727430343627930e-02
1.199999973177909851e-01 3.125000000000000000e-01 2.083012199401855469e+01 -5.683723092079162598e-02
1.599999964237213135e-01 3.125000000000000000e-01 2.035969734191894531e+01 -5.627870559692382812e-02
2.000000029802322388e-01 3.125000000000000000e-01 1.986372947692871094e+01 -5.718374252319335938e-02
2.399999946355819702e-01 3.125000000000000000e-01 1.938527488708496094e+01 -5.782341957092285156e-02
0.000000000000000000e+00 3.229166567325592041e-01 2.149504661560058594e+01 -5.798874795436859131e-02
3.999999910593032837e-02 3.229166567325592041e-01 2.141396903991699219e+01 -5.299898982048034668e-02
7.999999821186065674e-02 3.229166567325592041e-01 2.116596794128417969e+01 -5.106006562709808350e-02
1.199999973177909851e-01 3.229166567325592041e-01 2.079456520080566406e+01 -4.950892925262451172e-02
1.599999964237213135e-01 3.229166567325592041e-01 2.034514045715332031e+01 -4.917603731155395508e-02
2.000000029802322388e-01 3.229166567325592041e-01 1.986399841308593750e+01 -4.849126935005187988e-02
2.399999946355819702e-01 3.229166567325592041e-01 1.938889503479003906e+01 -5.022275447845458984e-02
0.000000000000000000e+00 3.333333432674407959e-01 2.137659645080566406e+01 -5.111253261566162109e-02
3.999999910593032837e-02 3.333333432674407959e-01 2.132391357421875000e+01 -4.617390036582946777e-02
7.999999821186065674e-02 3.333333432674407959e-01 2.110127067565917969e+01 -4.303783178329467773e-02
1.199999973177909851e-01 3.333333432674407959e-01 2.075395011901855469e+01 -4.172639548778533936e-02
1.599999964237213135e-01 3.333333432674407959e-01 2.032681274414062500e+01 -4.047042131423950195e-02
2.000000029802322388e-01 3.333333432674407959e-01 1.985902404785156250e+01 -4.093304276466369629e-02
2.399999946355819702e-01 3.333333432674407959e-01 1.938873100280761719e+01 -3.995323181152343750e-02
0.000000000000000000e+00 3.437500000000000000e-01 2.125612068176269531e+01 -4.533982276916503906e-02
3.999999910593032837e-02 3.437500000000000000e-01 2.123438453674316406e+01 -3.939771652221679688e-02
7.999999821186065674e-02 3.437500000000000000e-01 2.104249763488769531e+01 -3.557203710079193115e-02
1.199999973177909851e-01 3.437500000000000000e-01 2.071744155883789062e+01 -3.433698415756225586e-02
1.599999964237213135e-01 3.437500000000000000e-01 2.030549049377441406e+01 -3.255507349967956543e-02
2.000000029802322388e-01 3.437500000000000000e-01 1.984800529479980469e+01 -3.224915266036987305e-02
2.399999946355819702e-01 3.437500000000000000e-01 1.939537048339843750e+01 -3.201127052307128906e-02
0.000000000000000000e+00 3.541666567325592041e-01 2.114216804504394531e+01 -3.909555077552795410e-02
3.999999910593032837e-02 3.541666567325592041e-01 2.114404869079589844e+01 -3.357404470443725586e-02
7.999999821186065674e-02 3.541666567325592041e-01 2.097815895080566406e+01 -2.995896339416503906e-02
1.199999973177909851e-01 3.541666567325592041e-01 2.067228126525878906e+01 -2.692314982414245605e-02
1.599999964237213135e-01 3.541666567325592041e-01 2.027777099609375000e+01 -2.587333321571350098e-02
2.000000029802322388e-01 3.541666567325592041e-01 1.984126091003417969e+01 -2.552455663681030273e-02
2.399999946355819702e-01 3.541666567325592041e-01 1.939631462097167969e+01 -2.484589815139770508e-02
0.000000000000000000e+00 3.645833432674407959e-01 2.102905082702636719e+01 -3.523503243923187256e-02
3.999999910593032837e-02 3.645833432674407959e-01 2.105081748962402344e+01 -2.849647402763366699e-02
7.999999821186065674e-02 3.645833432674407959e-01 2.090823936462402344e+01 -2.518215775489807129e-02
1.199999973177909851e-01 3.645833432674407959e-01 2.062488937377929688e+01 -2.327951788902282715e-02
1.599999964237213135e-01 3.645833432674407959e-01 2.025202751159667969e+01 -2.100017666816711426e-02
2.000000029802322388e-01 3.645833432674407959e-01 1.983299064636230469e+01 -2.027097344398498535e-02
2.399999946355819702e-01 3.645833432674407959e-01 1.939206123352050781e+01 -1.962420344352722168e-02
0.000000000000000000e+00 3.750000000000000000e-01 2.092001724243164062e+01 -3.305366635322570801e-02
3.999999910593032837e-02 3.750000000000000000e-01 2.096051216125488281e+01 -2.639526128768920898e-02
7.999999821186065674e-02 3.750000000000000000e-01 2.084090614318847656e+01 -2.261784672737121582e-02
1.199999973177909851e-01 3.750000000000000000e-01 2.058127975463867188e+01 -2.035835385322570801e-02
1.599999964237213135e-01 3.750000000000000000e-01 2.022447967529296875e+01 -1.942279934883117676e-02
2.000000029802322388e-01 3.750000000000000000e-01 1.981736183166503906e+01 -1.847738027572631836e-02
2.399999946355819702e-01 3.750000000000000000e-01 1.939002799987792969e+01 -1.717567443847656250e-02
0.000000000000000000e+00 3.854166567325592041e-01 2.081477546691894531e+01 -3.315693140029907227e-02
3.999999910593032837e-02 3.854166567325592041e-01 2.087140464782714844e+01 -2.704295516014099121e-02
7.999999821186065674e-02 3.854166567325592041e-01 2.077106285095214844e+01 -2.322196960449218750e-02
1.199999973177909851e-01 3.854166567325592041e-01 2.053232955932617188e+01 -2.100974321365356445e-02
1.599999964237213135e-01 3.854166567325592041e-01 2.019572257995605469e+01 -1.930269598960876465e-02
2.000000029802322388e-01 3.854166567325592041e-01 1.979854393005371094e+01 -1.793700456619262695e-02
2.399999946355819702e-01 3.854166567325592041e-01 1.938369941711425781e+01 -1.714900135993957520e-02
0.000000000000000000e+00 3.958333432674407959e-01 2.071557426452636719e+01 -3.478965163230895996e-02
3.999999910593032837e-02 3.958333432674407959e-01 2.078647994995117188e+01 -2.991741895675659180e-02
7.999999821186065674e-02 3.958333432674407959e-01 2.070489501953125000e+01 -2.574905753135681152e-02
1.199999973177909851e-01 3.958333432674407959e-01 2.048481941223144531e+01 -2.294188737869262695e-02
1.599999964237213135e-01 3.958333432674407959e-01 2.016600608825683594e+01 -2.183467149734497070e-02
2.000000029802322388e-01 3.958333432674407959e-01 1.978375053405761719e+01 -2.026179432868957520e-02
2.399999946355819702e-01 3.958333432674407959e-01 1.937733268737792969e+01 -2.006921172142028809e-02
0.000000000000000000e+00 4.062500000000000000e-01 2.061918067932128906e+01 -3.967824578285217285e-02
3.999999910593032837e-02 4.062500000000000000e-01 2.070210838317871094e+01 -3.395220637321472168e-02
7.999999821186065674e-02 4.062500000000000000e-01 2.063631248474121094e+01 -3.029966354370117188e-02
1.199999973177909851e-01 4.062500000000000000e-01 2.043334007263183594e+01 -2.773818373680114746e-02
1.599999964237213135e-01 4.062500000000000000e-01 2.013056373596191406e+01 -2.622839808464050293e-02
2.000000029802322388e-01 4.062500000000000000e-01 1.976725959777832031e+01 -2.480819821357727051e-02
2.399999946355819702e-01 4.062500000000000000e-01 1.937002754211425781e+01 -2.427366375923156738e-02
0.000000000000000000e+00 4.166666567325592041e-01 2.052757072448730469e+01 -4.454505443572998047e-02
3.999999910593032837e-02 4.166666567325592041e-01 2.062323570251464844e+01 -3.886869549751281738e-02
7.999999821186065674e-02 4.166666567325592041e-01 2.056886482238769531e+01 -3.568515181541442871e-02
1.199999973177909851e-01 4.166666567325592041e-01 2.038475990295410156e+01 -3.274893760681152344e-02
1.599999964237213135e-01 4.166666567325592041e-01 2.009523200988769531e+01 -3.115007281303405762e-02
2.000000029802322388e-01 4.166666567325592041e-01 1.974542045593261719e+01 -3.026488423347473145e-02
2.399999946355819702e-01 4.166666567325592041e-01 1.936059761047363281e+01 -2.951410412788391113e-02
0.000000000000000000e+00 4.270833432674407959e-01 2.043565940856933594e+01 -4.882687330245971680e-02
