# x, y_pred
1.199999973177909851e-01 1.041666641831398010e-01 2.050077438354492188e+01 2.118387222290039062e-01
1.599999964237213135e-01 1.041666641831398010e-01 1.978006935119628906e+01 2.118687033653259277e-01
2.000000029802322388e-01 1.041666641831398010e-01 1.916123962402343750e+01 2.131235003471374512e-01
2.399999946355819702e-01 1.041666641831398010e-01 1.865456390380859375e+01 2.151855528354644775e-01
0.000000000000000000e+00 1.145833358168601990e-01 2.270643615722656250e+01 2.223013341426849365e-01
3.999999910593032837e-02 1.145833358168601990e-01 2.210704040527343750e+01 2.199606299400329590e-01
7.999999821186065674e-02 1.145833358168601990e-01 2.137317657470703125e+01 2.170609831809997559e-01
1.199999973177909851e-01 1.145833358168601990e-01 2.060632896423339844e+01 2.148126959800720215e-01
1.599999964237213135e-01 1.145833358168601990e-01 1.988466644287109375e+01 2.139185070991516113e-01
2.000000029802322388e-01 1.145833358168601990e-01 1.925418090820312500e+01 2.149831354618072510e-01
2.399999946355819702e-01 1.145833358168601990e-01 1.872480010986328125e+01 2.169509232044219971e-01
0.000000000000000000e+00 1.250000000000000000e-01 2.265179824829101562e+01 2.210658192634582520e-01
3.999999910593032837e-02 1.250000000000000000e-01 2.211754798889160156e+01 2.191829681396484375e-01
7.999999821186065674e-02 1.250000000000000000e-01 2.143835449218750000e+01 2.162504494190216064e-01
1.199999973177909851e-01 1.250000000000000000e-01 2.070054054260253906e+01 2.135051786899566650e-01
1.599999964237213135e-01 1.250000000000000000e-01 1.998518753051757812e+01 2.127408087253570557e-01
2.000000029802322388e-01 1.250000000000000000e-01 1.934295272827148438e+01 2.133714556694030762e-01
2.399999946355819702e-01 1.250000000000000000e-01 1.880419158935546875e+01 2.154000103473663330e-01
0.000000000000000000e+00 1.354166716337203979e-01 2.262628936767578125e+01 2.162482142448425293e-01
3.999999910593032837e-02 1.354166716337203979e-01 2.212743949890136719e+01 2.143353521823883057e-01
7.999999821186065674e-02 1.354166716337203979e-01 2.148482513427734375e+01 2.113170325756072998e-01
1.199999973177909851e-01 1.354166716337203979e-01 2.078765869140625000e+01 2.088783383369445801e-01
1.599999964237213135e-01 1.354166716337203979e-01 2.007968139648437500e+01 2.081368565559387207e-01
2.000000029802322388e-01 1.354166716337203979e-01 1.943310356140136719e+01 2.085334956645965576e-01
2.399999946355819702e-01 1.354166716337203979e-01 1.888046646118164062e+01 2.109084129333496094e-01
0.000000000000000000e+00 1.458333283662796021e-01 2.262915802001953125e+01 2.076213061809539795e-01
3.999999910593032837e-02 1.458333283662796021e-01 2.212747955322265625e+01 2.055911123752593994e-01
7.999999821186065674e-02 1.458333283662796021e-01 2.153297042846679688e+01 2.029058635234832764e-01
1.199999973177909851e-01 1.458333283662796021e-01 2.084976387023925781e+01 2.008350789546966553e-01
1.599999964237213135e-01 1.458333283662796021e-01 2.015747451782226562e+01 2.000569701194763184e-01
2.000000029802322388e-01 1.458333283662796021e-01 1.951277732849121094e+01 2.009406387805938721e-01
2.399999946355819702e-01 1.458333283662796021e-01 1.894481849670410156e+01 2.036860287189483643e-01
0.000000000000000000e+00 1.562500000000000000e-01 2.264270782470703125e+01 1.955462396144866943e-01
3.999999910593032837e-02 1.562500000000000000e-01 2.214309692382812500e+01 1.939386129379272461e-01
7.999999821186065674e-02 1.562500000000000000e-01 2.155387687683105469e+01 1.917313337326049805e-01
1.199999973177909851e-01 1.562500000000000000e-01 2.090010643005371094e+01 1.900771856307983398e-01
1.599999964237213135e-01 1.562500000000000000e-01 2.022868728637695312e+01 1.895317435264587402e-01
2.000000029802322388e-01 1.562500000000000000e-01 1.958174514770507812e+01 1.910030841827392578e-01
2.399999946355819702e-01 1.562500000000000000e-01 1.901245880126953125e+01 1.927408576011657715e-01
0.000000000000000000e+00 1.666666716337203979e-01 2.266230010986328125e+01 1.805456280708312988e-01
3.999999910593032837e-02 1.666666716337203979e-01 2.215655899047851562e+01 1.795990467071533203e-01
7.999999821186065674e-02 1.666666716337203979e-01 2.158115386962890625e+01 1.774451434612274170e-01
1.199999973177909851e-01 1.666666716337203979e-01 2.094536781311035156e+01 1.760810911655426025e-01
1.599999964237213135e-01 1.666666716337203979e-01 2.028049087524414062e+01 1.764948070049285889e-01
2.000000029802322388e-01 1.666666716337203979e-01 1.965003585815429688e+01 1.776388287544250488e-01
2.399999946355819702e-01 1.666666716337203979e-01 1.907573890686035156e+01 1.802784502506256104e-01
0.000000000000000000e+00 1.770833283662796021e-01 2.267234802246093750e+01 1.632596254348754883e-01
3.999999910593032837e-02 1.770833283662796021e-01 2.216710662841796875e+01 1.625339090824127197e-01
7.999999821186065674e-02 1.770833283662796021e-01 2.160199165344238281e+01 1.612181365489959717e-01
1.199999973177909851e-01 1.770833283662796021e-01 2.097645568847656250e+01 1.605310887098312378e-01
1.599999964237213135e-01 1.770833283662796021e-01 2.033171081542968750e+01 1.608856618404388428e-01
2.000000029802322388e-01 1.770833283662796021e-01 1.970119094848632812e+01 1.623659133911132812e-01
2.399999946355819702e-01 1.770833283662796021e-01 1.913165283203125000e+01 1.654982566833496094e-01
0.000000000000000000e+00 1.875000000000000000e-01 2.265209960937500000e+01 1.447340995073318481e-01
3.999999910593032837e-02 1.875000000000000000e-01 2.217281341552734375e+01 1.445828080177307129e-01
7.999999821186065674e-02 1.875000000000000000e-01 2.161537551879882812e+01 1.433670520782470703e-01
1.199999973177909851e-01 1.875000000000000000e-01 2.100192642211914062e+01 1.425906419754028320e-01
1.599999964237213135e-01 1.875000000000000000e-01 2.036595344543457031e+01 1.436823904514312744e-01
2.000000029802322388e-01 1.875000000000000000e-01 1.974735260009765625e+01 1.454645991325378418e-01
2.399999946355819702e-01 1.875000000000000000e-01 1.917556762695312500e+01 1.487195789813995361e-01
0.000000000000000000e+00 1.979166716337203979e-01 2.261529541015625000e+01 1.250717043876647949e-01
3.999999910593032837e-02 1.979166716337203979e-01 2.216227340698242188e+01 1.246463283896446228e-01
7.999999821186065674e-02 1.979166716337203979e-01 2.161894989013671875e+01 1.238578930497169495e-01
1.199999973177909851e-01 1.979166716337203979e-01 2.102231788635253906e+01 1.239048764109611511e-01
1.599999964237213135e-01 1.979166716337203979e-01 2.039348220825195312e+01 1.250659376382827759e-01
2.000000029802322388e-01 1.979166716337203979e-01 1.977607345581054688e+01 1.273189932107925415e-01
2.399999946355819702e-01 1.979166716337203979e-01 1.920732688903808594e+01 1.306079924106597900e-01
0.000000000000000000e+00 2.083333283662796021e-01 2.255493164062500000e+01 1.042339578270912170e-01
3.999999910593032837e-02 2.083333283662796021e-01 2.213580703735351562e+01 1.044536083936691284e-01
7.999999821186065674e-02 2.083333283662796021e-01 2.161415481567382812e+01 1.045716106891632080e-01
1.199999973177909851e-01 2.083333283662796021e-01 2.102861785888671875e+01 1.044839546084403992e-01
1.599999964237213135e-01 2.083333283662796021e-01 2.041749572753906250e+01 1.053469777107238770e-01
2.000000029802322388e-01 2.083333283662796021e-01 1.981019973754882812e+01 1.079273447394371033e-01
2.399999946355819702e-01 2.083333283662796021e-01 1.924395370483398438e+01 1.109093204140663147e-01
0.000000000000000000e+00 2.187500000000000000e-01 2.248120307922363281e+01 8.352854847908020020e-02
3.999999910593032837e-02 2.187500000000000000e-01 2.209758758544921875e+01 8.421738445758819580e-02
7.999999821186065674e-02 2.187500000000000000e-01 2.160035133361816406e+01 8.407554775476455688e-02
1.199999973177909851e-01 2.187500000000000000e-01 2.102992057800292969e+01 8.431152999401092529e-02
1.599999964237213135e-01 2.187500000000000000e-01 2.042507362365722656e+01 8.542460948228836060e-02
2.000000029802322388e-01 2.187500000000000000e-01 1.983102607727050781e+01 8.774720877408981323e-02
2.399999946355819702e-01 2.187500000000000000e-01 1.926641464233398438e+01 9.064570814371109009e-02
0.000000000000000000e+00 2.291666716337203979e-01 2.240042304992675781e+01 6.332487612962722778e-02
3.999999910593032837e-02 2.291666716337203979e-01 2.204851150512695312e+01 6.356789916753768921e-02
7.999999821186065674e-02 2.291666716337203979e-01 2.157534790039062500e+01 6.333561241626739502e-02
1.199999973177909851e-01 2.291666716337203979e-01 2.102533531188964844e+01 6.384552270174026489e-02
1.599999964237213135e-01 2.291666716337203979e-01 2.043481445312500000e+01 6.518431752920150757e-02
2.000000029802322388e-01 2.291666716337203979e-01 1.984231185913085938e+01 6.728040426969528198e-02
2.399999946355819702e-01 2.291666716337203979e-01 1.929033660888671875e+01 6.980297714471817017e-02
0.000000000000000000e+00 2.395833283662796021e-01 2.231171989440917969e+01 4.283385723829269409e-02
3.999999910593032837e-02 2.395833283662796021e-01 2.199251747131347656e+01 4.389909654855728149e-02
7.999999821186065674e-02 2.395833283662796021e-01 2.154700469970703125e+01 4.391423612833023071e-02
1.199999973177909851e-01 2.395833283662796021e-01 2.101310539245605469e+01 4.389398545026779175e-02
1.599999964237213135e-01 2.395833283662796021e-01 2.043684387207031250e+01 4.471672326326370239e-02
2.000000029802322388e-01 2.395833283662796021e-01 1.985776710510253906e+01 4.686366766691207886e-02
2.399999946355819702e-01 2.395833283662796021e-01 1.930684089660644531e+01 4.908072203397750854e-02
0.000000000000000000e+00 2.500000000000000000e-01 2.222240447998046875e+01 2.329931408166885376e-02
3.999999910593032837e-02 2.500000000000000000e-01 2.192913436889648438e+01 2.447282522916793823e-02
7.999999821186065674e-02 2.500000000000000000e-01 2.150976562500000000e+01 2.430025488138198853e-02
1.199999973177909851e-01 2.500000000000000000e-01 2.099761962890625000e+01 2.405769377946853638e-02
1.599999964237213135e-01 2.500000000000000000e-01 2.043283653259277344e+01 2.468671649694442749e-02
2.000000029802322388e-01 2.500000000000000000e-01 1.986360931396484375e+01 2.587588876485824585e-02
2.399999946355819702e-01 2.500000000000000000e-01 1.932569122314453125e+01 2.821599692106246948e-02
0.000000000000000000e+00 2.604166567325592041e-01 2.213375091552734375e+01 4.842139780521392822e-03
3.999999910593032837e-02 2.604166567325592041e-01 2.186282920837402344e+01 6.049357354640960693e-03
7.999999821186065674e-02 2.604166567325592041e-01 2.146679306030273438e+01 5.758978426456451416e-03
1.199999973177909851e-01 2.604166567325592041e-01 2.097243499755859375e+01 5.173824727535247803e-03
1.599999964237213135e-01 2.604166567325592041e-01 2.042673873901367188e+01 5.327008664608001709e-03
2.000000029802322388e-01 2.604166567325592041e-01 1.986401939392089844e+01 6.523720920085906982e-03
2.399999946355819702e-01 2.604166567325592041e-01 1.933531570434570312e+01 7.836841046810150146e-03
0.000000000000000000e+00 2.708333432674407959e-01 2.204168128967285156e+01 -1.315823942422866821e-02
3.999999910593032837e-02 2.708333432674407959e-01 2.179680061340332031e+01 -1.139450818300247192e-02
7.999999821186065674e-02 2.708333432674407959e-01 2.142397499084472656e+01 -1.205859333276748657e-02
1.199999973177909851e-01 2.708333432674407959e-01 2.094816780090332031e+01 -1.305172592401504517e-02
1.599999964237213135e-01 2.708333432674407959e-01 2.041640472412109375e+01 -1.310355216264724731e-02
2.000000029802322388e-01 2.708333432674407959e-01 1.987549591064453125e+01 -1.286143809556961060e-02
2.399999946355819702e-01 2.708333432674407959e-01 1.934967041015625000e+01 -1.166368275880813599e-02
0.000000000000000000e+00 2.812500000000000000e-01 2.194496917724609375e+01 -2.914128452539443970e-02
3.999999910593032837e-02 2.812500000000000000e-01 2.172592926025390625e+01 -2.808506041765213013e-02
7.999999821186065674e-02 2.812500000000000000e-01 2.137545776367187500e+01 -2.853653579950332642e-02
1.199999973177909851e-01 2.812500000000000000e-01 2.091989135742187500e+01 -2.965805679559707642e-02
1.599999964237213135e-01 2.812500000000000000e-01 2.040753746032714844e+01 -3.057862073183059692e-02
2.000000029802322388e-01 2.812500000000000000e-01 1.987281799316406250e+01 -3.063506633043289185e-02
2.399999946355819702e-01 2.812500000000000000e-01 1.935904502868652344e+01 -2.959910780191421509e-02
0.000000000000000000e+00 2.916666567325592041e-01 2.184930801391601562e+01 -4.477671533823013306e-02
3.999999910593032837e-02 2.916666567325592041e-01 2.165460586547851562e+01 -4.278133064508438110e-02
7.999999821186065674e-02 2.916666567325592041e-01 2.132705307006835938e+01 -4.360751062631607056e-02
1.199999973177909851e-01 2.916666567325592041e-01 2.089398193359375000e+01 -4.506538063287734985e-02
1.599999964237213135e-01 2.916666567325592041e-01 2.039361000061035156e+01 -4.627699404954910278e-02
2.000000029802322388e-01 2.916666567325592041e-01 1.987249946594238281e+01 -4.690916091203689575e-02
2.399999946355819702e-01 2.916666567325592041e-01 1.936922645568847656e+01 -4.604587703943252563e-02
0.000000000000000000e+00 3.020833432674407959e-01 2.173742485046386719e+01 -5.848715454339981079e-02
3.999999910593032837e-02 3.020833432674407959e-01 2.157548713684082031e+01 -5.627454072237014771e-02
7.999999821186065674e-02 3.020833432674407959e-01 2.127569389343261719e+01 -5.717698484659194946e-02
1.199999973177909851e-01 3.020833432674407959e-01 2.086138916015625000e+01 -5.900407582521438599e-02
1.599999964237213135e-01 3.020833432674407959e-01 2.037769508361816406e+01 -6.053570657968521118e-02
2.000000029802322388e-01 3.020833432674407959e-01 1.986750030517578125e+01 -6.119406968355178833e-02
2.399999946355819702e-01 3.020833432674407959e-01 1.937928009033203125e+01 -6.116259843111038208e-02
0.000000000000000000e+00 3.125000000000000000e-01 2.162771987915039062e+01 -7.018444687128067017e-02
3.999999910593032837e-02 3.125000000000000000e-01 2.149567031860351562e+01 -6.801546365022659302e-02
7.999999821186065674e-02 3.125000000000000000e-01 2.122156143188476562e+01 -6.895736604928970337e-02
1.199999973177909851e-01 3.125000000000000000e-01 2.082936477661132812e+01 -7.076824456453323364e-02
1.599999964237213135e-01 3.125000000000000000e-01 2.036434555053710938e+01 -7.242239266633987427e-02
2.000000029802322388e-01 3.125000000000000000e-01 1.986810111999511719e+01 -7.362128049135208130e-02
2.399999946355819702e-01 3.125000000000000000e-01 1.938217735290527344e+01 -7.381657510995864868e-02
0.000000000000000000e+00 3.229166567325592041e-01 2.150992202758789062e+01 -8.018571883440017700e-02
3.999999910593032837e-02 3.229166567325592041e-01 2.141031455993652344e+01 -7.764709740877151489e-02
7.999999821186065674e-02 3.229166567325592041e-01 2.116183471679687500e+01 -7.870707660913467407e-02
1.199999973177909851e-01 3.229166567325592041e-01 2.079310607910156250e+01 -8.058775216341018677e-02
1.599999964237213135e-01 3.229166567325592041e-01 2.034766387939453125e+01 -8.244097977876663208e-02
2.000000029802322388e-01 3.229166567325592041e-01 1.986354637145996094e+01 -8.380753546953201294e-02
2.399999946355819702e-01 3.229166567325592041e-01 1.939239311218261719e+01 -8.391553908586502075e-02
0.000000000000000000e+00 3.333333432674407959e-01 2.139052200317382812e+01 -8.781839162111282349e-02
3.999999910593032837e-02 3.333333432674407959e-01 2.132497406005859375e+01 -8.586079627275466919e-02
7.999999821186065674e-02 3.333333432674407959e-01 2.110299301147460938e+01 -8.632857352495193481e-02
1.199999973177909851e-01 3.333333432674407959e-01 2.075500869750976562e+01 -8.837354928255081177e-02
1.599999964237213135e-01 3.333333432674407959e-01 2.032585906982421875e+01 -9.039864689111709595e-02
2.000000029802322388e-01 3.333333432674407959e-01 1.985739898681640625e+01 -9.156978875398635864e-02
2.399999946355819702e-01 3.333333432674407959e-01 1.939104080200195312e+01 -9.193012863397598267e-02
0.000000000000000000e+00 3.437500000000000000e-01 2.127016067504882812e+01 -9.377471357583999634e-02
3.999999910593032837e-02 3.437500000000000000e-01 2.123426628112792969e+01 -9.145734459161758423e-02
7.999999821186065674e-02 3.437500000000000000e-01 2.103951263427734375e+01 -9.194187074899673462e-02
1.199999973177909851e-01 3.437500000000000000e-01 2.071454620361328125e+01 -9.393251687288284302e-02
1.599999964237213135e-01 3.437500000000000000e-01 2.030457305908203125e+01 -9.568012505769729614e-02
2.000000029802322388e-01 3.437500000000000000e-01 1.985111427307128906e+01 -9.744963794946670532e-02
2.399999946355819702e-01 3.437500000000000000e-01 1.939529800415039062e+01 -9.768346697092056274e-02
0.000000000000000000e+00 3.541666567325592041e-01 2.115163612365722656e+01 -9.696523100137710571e-02
3.999999910593032837e-02 3.541666567325592041e-01 2.114630508422851562e+01 -9.485221654176712036e-02
7.999999821186065674e-02 3.541666567325592041e-01 2.097561645507812500e+01 -9.551335126161575317e-02
1.199999973177909851e-01 3.541666567325592041e-01 2.067300033569335938e+01 -9.718913584947586060e-02
1.599999964237213135e-01 3.541666567325592041e-01 2.027917480468750000e+01 -9.926528483629226685e-02
2.000000029802322388e-01 3.541666567325592041e-01 1.983730888366699219e+01 -1.005960181355476379e-01
2.399999946355819702e-01 3.541666567325592041e-01 1.939925193786621094e+01 -1.010726466774940491e-01
0.000000000000000000e+00 3.645833432674407959e-01 2.103590393066406250e+01 -9.822792559862136841e-02
3.999999910593032837e-02 3.645833432674407959e-01 2.105458831787109375e+01 -9.661082178354263306e-02
7.999999821186065674e-02 3.645833432674407959e-01 2.091185951232910156e+01 -9.691280871629714966e-02
1.199999973177909851e-01 3.645833432674407959e-01 2.062770843505859375e+01 -9.857953339815139771e-02
1.599999964237213135e-01 3.645833432674407959e-01 2.025570869445800781e+01 -1.003554537892341614e-01
2.000000029802322388e-01 3.645833432674407959e-01 1.983207893371582031e+01 -1.018763557076454163e-01
2.399999946355819702e-01 3.645833432674407959e-01 1.939727020263671875e+01 -1.023647561669349670e-01
0.000000000000000000e+00 3.750000000000000000e-01 2.092000770568847656e+01 -9.772623330354690552e-02
3.999999910593032837e-02 3.750000000000000000e-01 2.096513557434082031e+01 -9.616429358720779419e-02
7.999999821186065674e-02 3.750000000000000000e-01 2.084117317199707031e+01 -9.660357981920242310e-02
1.199999973177909851e-01 3.750000000000000000e-01 2.058422851562500000e+01 -9.810242801904678345e-02
1.599999964237213135e-01 3.750000000000000000e-01 2.022657394409179688e+01 -9.998778253793716431e-02
2.000000029802322388e-01 3.750000000000000000e-01 1.981629371643066406e+01 -1.013588681817054749e-01
2.399999946355819702e-01 3.750000000000000000e-01 1.939345550537109375e+01 -1.017018035054206848e-01
0.000000000000000000e+00 3.854166567325592041e-01 2.081039047241210938e+01 -9.557107836008071899e-02
3.999999910593032837e-02 3.854166567325592041e-01 2.087812042236328125e+01 -9.409741312265396118e-02
7.999999821186065674e-02 3.854166567325592041e-01 2.077400970458984375e+01 -9.477091580629348755e-02
1.199999973177909851e-01 3.854166567325592041e-01 2.053339004516601562e+01 -9.583938866853713989e-02
1.599999964237213135e-01 3.854166567325592041e-01 2.019506454467773438e+01 -9.768445044755935669e-02
2.000000029802322388e-01 3.854166567325592041e-01 1.979760169982910156e+01 -9.912107139825820923e-02
2.399999946355819702e-01 3.854166567325592041e-01 1.939020729064941406e+01 -9.930334240198135376e-02
0.000000000000000000e+00 3.958333432674407959e-01 2.070890808105468750e+01 -9.175590425729751587e-02
3.999999910593032837e-02 3.958333432674407959e-01 2.079026412963867188e+01 -9.062565118074417114e-02
7.999999821186065674e-02 3.958333432674407959e-01 2.070723915100097656e+01 -9.103632718324661255e-02
1.199999973177909851e-01 3.958333432674407959e-01 2.048573303222656250e+01 -9.233612567186355591e-02
1.599999964237213135e-01 3.958333432674407959e-01 2.016640090942382812e+01 -9.373567253351211548e-02
2.000000029802322388e-01 3.958333432674407959e-01 1.978571319580078125e+01 -9.497872740030288696e-02
2.399999946355819702e-01 3.958333432674407959e-01 1.938122558593750000e+01 -9.539011865854263306e-02
0.000000000000000000e+00 4.062500000000000000e-01 2.061075401306152344e+01 -8.675781637430191040e-02
3.999999910593032837e-02 4.062500000000000000e-01 2.070773887634277344e+01 -8.594677597284317017e-02
7.999999821186065674e-02 4.062500000000000000e-01 2.064077186584472656e+01 -8.658412843942642212e-02
1.199999973177909851e-01 4.062500000000000000e-01 2.043658828735351562e+01 -8.760169893503189087e-02
1.599999964237213135e-01 4.062500000000000000e-01 2.013207244873046875e+01 -8.850691467523574829e-02
2.000000029802322388e-01 4.062500000000000000e-01 1.976661872863769531e+01 -9.000606089830398560e-02
2.399999946355819702e-01 4.062500000000000000e-01 1.937448310852050781e+01 -9.019953757524490356e-02
0.000000000000000000e+00 4.166666567325592041e-01 2.051959419250488281e+01 -8.138126879930496216e-02
3.999999910593032837e-02 4.166666567325592041e-01 2.062745666503906250e+01 -8.003670722246170044e-02
7.999999821186065674e-02 4.166666567325592041e-01 2.057266616821289062e+01 -8.072797209024429321e-02
1.199999973177909851e-01 4.166666567325592041e-01 2.038619995117187500e+01 -8.160776644945144653e-02
1.599999964237213135e-01 4.166666567325592041e-01 2.009993743896484375e+01 -8.300328999757766724e-02
2.000000029802322388e-01 4.166666567325592041e-01 1.974423408508300781e+01 -8.420772105455398560e-02
2.399999946355819702e-01 4.166666567325592041e-01 1.936107444763183594e+01 -8.414325863122940063e-02
0.000000000000000000e+00 4.270833432674407959e-01 2.042831420898437500e+01 -7.441595941781997681e-02
3.999999910593032837e-02 4.270833432674407959e-01 2.054666519165039062e+01 -7.424027472734451294e-02
